--------------
SELECT * FROM Travelled
--------------

+----------+-----------+--------+-------------+--------+
| driverID | vehicleID | tripID | passengerID | rating |
|      476 |         2 |      3 |         690 |   NULL |
|      476 |         2 |      3 |         999 |   NULL |
|      476 |         2 |      4 |          16 |   NULL |
|      476 |         2 |      4 |         649 |    0.1 |
|      476 |         2 |      4 |         755 |   NULL |
|      480 |         1 |      1 |         199 |   NULL |
|      480 |         1 |      1 |         531 |    0.3 |
|      480 |         1 |      1 |         709 |   NULL |
|      480 |         1 |      3 |         953 |    2.0 |
|      480 |         1 |      4 |         268 |    1.9 |
|      480 |         1 |      5 |          10 |    1.4 |
|      480 |         1 |      5 |         521 |    1.5 |
|      480 |         1 |      6 |         620 |   NULL |
|      480 |         1 |     10 |         526 |   NULL |
|      480 |         1 |     11 |         583 |   NULL |
|      480 |         1 |     11 |         644 |    0.3 |
|      480 |         1 |     11 |         752 |    0.5 |
|      480 |         1 |     12 |         948 |    0.8 |
|      480 |         1 |     13 |         837 |   NULL |
|      486 |         1 |      2 |          14 |   NULL |
|      486 |         1 |      3 |         845 |   NULL |
|      486 |         1 |      3 |         901 |   NULL |
|      486 |         1 |      4 |         711 |   NULL |
|      486 |         1 |      6 |         254 |   NULL |
|      486 |         1 |      6 |         738 |    1.5 |
|      486 |         1 |      7 |          73 |   NULL |
|      486 |         1 |      7 |         803 |   NULL |
|      486 |         1 |      8 |         751 |    1.3 |
|      486 |         1 |      8 |         820 |   NULL |
|      486 |         1 |     11 |         226 |    1.2 |
|      487 |         1 |      1 |         140 |   NULL |
|      487 |         1 |      1 |         887 |    4.9 |
|      488 |         1 |      1 |          48 |   NULL |
|      488 |         1 |      1 |          57 |   NULL |
|      488 |         1 |      1 |         306 |   NULL |
|      488 |         1 |      1 |         758 |   NULL |
|      488 |         1 |      2 |           6 |   NULL |
|      488 |         1 |      2 |         261 |   NULL |
|      488 |         1 |      2 |         368 |   NULL |
|      488 |         1 |      3 |          18 |    3.7 |
|      488 |         1 |      3 |         149 |   NULL |
|      488 |         1 |      3 |         276 |    0.6 |
|      488 |         1 |      3 |         304 |   NULL |
|      488 |         1 |      4 |          32 |   NULL |
|      488 |         1 |      4 |         177 |   NULL |
|      488 |         1 |      4 |         425 |    3.4 |
|      488 |         1 |      4 |         926 |    0.0 |
|      488 |         1 |      5 |           8 |    3.2 |
|      488 |         1 |      5 |         363 |   NULL |
|      488 |         1 |      5 |         709 |   NULL |
|      488 |         1 |      5 |         715 |    4.6 |
|      488 |         1 |      5 |         959 |    4.7 |
|      488 |         1 |      6 |         363 |   NULL |
|      488 |         1 |      7 |         264 |   NULL |
|      488 |         1 |      7 |         303 |    1.4 |
|      488 |         1 |      7 |         562 |   NULL |
|      488 |         1 |      8 |         423 |    3.3 |
|      488 |         1 |      8 |         805 |   NULL |
|      488 |         1 |      8 |         856 |    1.9 |
|      488 |         1 |      9 |         109 |   NULL |
|      488 |         1 |      9 |         454 |   NULL |
|      488 |         1 |     10 |          97 |    3.1 |
|      488 |         1 |     10 |         135 |   NULL |
|      488 |         1 |     10 |         419 |    0.2 |
|      488 |         1 |     10 |         782 |   NULL |
|      488 |         1 |     10 |         900 |   NULL |
|      490 |         1 |      2 |         264 |   NULL |
|      490 |         1 |      2 |         524 |    2.1 |
|      496 |         1 |      1 |         805 |   NULL |
|      496 |         1 |      1 |         904 |   NULL |
|      496 |         1 |      1 |         907 |    2.1 |
|      496 |         1 |      2 |         803 |    3.5 |
|      496 |         1 |      3 |         664 |    1.2 |
|      496 |         1 |      3 |         959 |    3.6 |
|      496 |         1 |      6 |         105 |    1.4 |
|      496 |         1 |      6 |         531 |   NULL |
|      496 |         1 |      6 |         907 |    2.2 |
|      496 |         1 |      9 |         423 |    1.3 |
|      496 |         1 |      9 |         676 |    4.4 |
|      496 |         1 |     10 |           6 |    2.1 |
|      496 |         1 |     10 |         320 |    2.5 |
|      496 |         1 |     10 |         484 |   NULL |
|      496 |         2 |      1 |         139 |   NULL |
|      496 |         2 |      1 |         983 |   NULL |
|      496 |         2 |      1 |         992 |   NULL |
|      496 |         2 |      2 |         271 |    3.6 |
|      496 |         2 |      2 |         307 |   NULL |
|      496 |         2 |      2 |         352 |   NULL |
|      496 |         2 |      3 |         304 |    4.3 |
|      496 |         2 |      3 |         454 |   NULL |
|      496 |         2 |      3 |         796 |   NULL |
|      496 |         2 |      4 |         784 |   NULL |
|      496 |         2 |      4 |         955 |    1.9 |
|      496 |         2 |      5 |         469 |   NULL |
|      496 |         2 |      5 |         840 |    2.7 |
|      496 |         2 |      6 |         442 |    4.0 |
|      496 |         2 |      6 |         803 |   NULL |
|      497 |         1 |      1 |         999 |    2.7 |
|      497 |         1 |      3 |         565 |    2.3 |
|      497 |         1 |      3 |         720 |    3.4 |
|      497 |         1 |      4 |         739 |   NULL |
|      497 |         1 |      4 |         775 |   NULL |
|      497 |         1 |      5 |         755 |   NULL |
|      497 |         1 |      7 |         939 |   NULL |
|      497 |         1 |      8 |         429 |   NULL |
|      497 |         1 |      8 |         591 |    2.6 |
|      497 |         1 |      9 |         149 |   NULL |
|      497 |         1 |      9 |         484 |    0.6 |
|      497 |         1 |      9 |         861 |   NULL |
|      497 |         1 |     10 |         453 |   NULL |
|      497 |         1 |     10 |         529 |    0.0 |
|      498 |         1 |      2 |         737 |    3.9 |
|      498 |         1 |      2 |         992 |    2.7 |
|      498 |         1 |      3 |         136 |   NULL |
|      498 |         1 |      3 |         456 |   NULL |
|      498 |         1 |      3 |         701 |    0.7 |
|      498 |         1 |      4 |         209 |    2.2 |
|      498 |         1 |      5 |         211 |    4.5 |
|      500 |         1 |      1 |         115 |   NULL |
|      500 |         1 |      1 |         481 |    3.2 |
|      500 |         1 |      2 |          32 |    4.5 |
|      500 |         1 |      2 |         112 |    4.6 |
|      500 |         1 |      2 |         193 |    3.7 |
|      500 |         1 |      2 |         223 |    0.2 |
|      500 |         1 |      2 |         664 |    4.9 |
|      500 |         1 |      3 |         273 |    1.3 |
|      500 |         1 |      3 |         866 |   NULL |
|      500 |         2 |      1 |         386 |    0.1 |
|      500 |         2 |      1 |         782 |    3.6 |
|      501 |         1 |      1 |         779 |    4.9 |
|      501 |         1 |      1 |         845 |    3.0 |
|      501 |         1 |      1 |         912 |    0.6 |
|      501 |         1 |      2 |          28 |    4.3 |
|      501 |         1 |      2 |         425 |   NULL |
|      501 |         1 |      2 |         615 |   NULL |
|      501 |         1 |      5 |          67 |    2.1 |
|      501 |         1 |      5 |         725 |   NULL |
|      501 |         1 |      6 |         187 |   NULL |
|      501 |         1 |      6 |         469 |    0.5 |
|      501 |         1 |      6 |         642 |    3.9 |
|      501 |         1 |      7 |         550 |    2.6 |
|      501 |         1 |      7 |         902 |    0.1 |
|      501 |         1 |      8 |         170 |   NULL |
|      501 |         1 |      8 |         820 |    2.8 |
|      501 |         1 |      8 |         919 |    0.3 |
|      501 |         1 |      9 |         244 |    3.9 |
|      501 |         1 |      9 |         644 |   NULL |
|      501 |         2 |      1 |         398 |    2.7 |
|      501 |         2 |      1 |         430 |    1.6 |
|      501 |         2 |      1 |         530 |   NULL |
|      501 |         2 |      1 |         592 |    4.0 |
|      501 |         2 |      2 |         837 |    0.7 |
|      501 |         2 |      3 |          59 |   NULL |
|      501 |         2 |      3 |         146 |   NULL |
|      501 |         2 |      3 |         230 |    1.5 |
|      501 |         2 |      3 |         980 |   NULL |
|      501 |         3 |      1 |         387 |   NULL |
|      501 |         3 |      1 |         674 |    4.2 |
|      501 |         3 |      1 |         919 |   NULL |
|      501 |         3 |      5 |         321 |   NULL |
|      501 |         3 |      6 |          15 |   NULL |
|      501 |         3 |      6 |         536 |   NULL |
|      501 |         3 |      7 |         231 |    1.6 |
|      501 |         3 |      7 |         244 |   NULL |
|      501 |         3 |      8 |         529 |    1.3 |
|      501 |         3 |      8 |         584 |    4.4 |
|      501 |         3 |      8 |         916 |   NULL |
|      501 |         3 |      9 |         644 |    0.4 |
|      513 |         1 |      1 |         139 |   NULL |
|      513 |         1 |      1 |         825 |    4.9 |
|      513 |         1 |      2 |         276 |   NULL |
|      513 |         1 |      2 |         491 |    3.1 |
|      513 |         1 |      2 |         769 |    2.1 |
|      513 |         1 |      3 |         961 |   NULL |
|      513 |         1 |      4 |          89 |    0.4 |
|      513 |         1 |      4 |         333 |    2.4 |
|      513 |         1 |      4 |         733 |    2.2 |
|      513 |         1 |      6 |         256 |    0.0 |
|      513 |         1 |      6 |         450 |   NULL |
|      513 |         1 |      6 |         676 |    2.3 |
|      513 |         1 |      7 |         153 |   NULL |
|      513 |         1 |      7 |         468 |    0.8 |
|      513 |         1 |      7 |         506 |   NULL |
|      513 |         1 |      8 |         207 |    2.2 |
|      513 |         1 |      9 |         114 |   NULL |
|      513 |         1 |     10 |         607 |    4.4 |
|      513 |         1 |     10 |         614 |   NULL |
|      513 |         1 |     10 |         962 |    0.8 |
|      513 |         1 |     11 |         117 |   NULL |
|      513 |         1 |     11 |         320 |   NULL |
|      513 |         1 |     12 |         361 |   NULL |
|      513 |         1 |     13 |          58 |    0.0 |
|      513 |         1 |     13 |         984 |   NULL |
|      515 |         1 |      1 |         397 |   NULL |
|      515 |         1 |      1 |         453 |    4.3 |
|      515 |         1 |      1 |         625 |    1.5 |
|      515 |         1 |      1 |         777 |    2.6 |
|      515 |         1 |      2 |         189 |    4.8 |
|      515 |         1 |      2 |         701 |    4.8 |
|      515 |         1 |      3 |         224 |   NULL |
|      515 |         1 |      3 |         317 |   NULL |
|      515 |         1 |      3 |         373 |   NULL |
|      515 |         1 |      3 |         575 |   NULL |
|      515 |         1 |      4 |          38 |   NULL |
|      515 |         1 |      4 |          62 |    3.4 |
|      515 |         1 |      4 |         306 |    2.1 |
|      515 |         1 |      4 |         489 |    1.5 |
|      515 |         1 |      4 |         641 |   NULL |
|      515 |         2 |      2 |         483 |   NULL |
|      515 |         2 |      4 |          35 |    2.5 |
|      515 |         2 |      4 |         706 |    4.0 |
|      515 |         2 |      4 |         935 |   NULL |
|      515 |         2 |      5 |         104 |    1.1 |
|      515 |         2 |      5 |         667 |    2.9 |
|      515 |         2 |      5 |         843 |    3.6 |
|      515 |         2 |      6 |         293 |    1.1 |
|      515 |         2 |      6 |         565 |   NULL |
|      515 |         2 |      7 |         699 |   NULL |
|      515 |         3 |      1 |         247 |   NULL |
|      515 |         3 |      2 |         187 |    0.9 |
|      515 |         3 |      2 |         351 |    2.2 |
|      515 |         3 |      2 |         598 |   NULL |
|      515 |         3 |      2 |         993 |    0.5 |
|      515 |         3 |      4 |         717 |   NULL |
|      515 |         3 |      7 |         327 |   NULL |
|      515 |         3 |      8 |         266 |    0.7 |
|      515 |         3 |      8 |         792 |   NULL |
|      515 |         3 |      8 |         880 |    4.6 |
|      515 |         3 |      9 |           5 |   NULL |
|      515 |         3 |     10 |         618 |    2.2 |
|      515 |         3 |     10 |         687 |   NULL |
|      515 |         4 |      1 |         729 |   NULL |
|      515 |         4 |      2 |         512 |   NULL |
|      515 |         4 |      2 |         604 |    1.7 |
|      515 |         4 |      3 |         195 |    2.6 |
|      515 |         4 |      3 |         892 |   NULL |
|      515 |         4 |      5 |         139 |    4.0 |
|      515 |         4 |      5 |         775 |    2.6 |
|      515 |         4 |      6 |         367 |    2.0 |
|      515 |         4 |      6 |         738 |   NULL |
|      515 |         4 |      6 |         759 |    0.4 |
|      515 |         4 |      8 |         712 |    0.9 |
|      515 |         4 |      8 |         937 |   NULL |
|      515 |         4 |      9 |         334 |    3.5 |
|      515 |         4 |     10 |         331 |   NULL |
|      515 |         4 |     10 |         757 |   NULL |
|      515 |         4 |     10 |         799 |    1.9 |
|      516 |         1 |      1 |         874 |   NULL |
|      516 |         1 |      2 |          13 |   NULL |
|      516 |         1 |      2 |         763 |    4.1 |
|      516 |         1 |      4 |          31 |    1.1 |
|      516 |         1 |      4 |         508 |   NULL |
|      516 |         1 |      6 |         502 |   NULL |
|      516 |         1 |      7 |         687 |    3.0 |
|      516 |         1 |      8 |         426 |   NULL |
|      516 |         1 |      8 |         804 |    1.2 |
|      516 |         1 |      8 |         836 |    3.4 |
|      516 |         1 |      9 |          67 |    4.1 |
|      516 |         1 |      9 |         139 |    1.7 |
|      516 |         1 |      9 |         993 |    1.7 |
|      516 |         1 |     10 |         529 |    2.2 |
|      516 |         1 |     10 |         871 |    3.5 |
|      516 |         1 |     10 |         991 |   NULL |
|      516 |         1 |     11 |         410 |    0.5 |
|      516 |         1 |     11 |         989 |   NULL |
|      516 |         1 |     12 |         582 |   NULL |
|      516 |         1 |     13 |         107 |   NULL |
|      516 |         1 |     13 |         299 |    1.4 |
|      519 |         1 |      1 |         282 |   NULL |
|      519 |         1 |      1 |         924 |   NULL |
|      519 |         1 |      2 |         287 |    2.0 |
|      519 |         1 |      2 |         798 |    4.9 |
|      519 |         1 |      2 |         866 |    4.7 |
|      519 |         1 |      2 |         942 |   NULL |
|      519 |         1 |      3 |         163 |   NULL |
|      519 |         1 |      3 |         693 |    1.7 |
|      519 |         1 |      3 |         855 |   NULL |
|      519 |         1 |      3 |         934 |    1.9 |
|      519 |         1 |      5 |         208 |   NULL |
|      519 |         1 |      5 |         386 |   NULL |
|      519 |         1 |      5 |         422 |    1.7 |
|      519 |         1 |      5 |         435 |    3.9 |
|      519 |         1 |      5 |         638 |   NULL |
|      519 |         1 |      6 |         303 |   NULL |
|      519 |         1 |      6 |         800 |    0.3 |
|      519 |         1 |      6 |         838 |    2.2 |
|      519 |         1 |      7 |         403 |    0.5 |
|      519 |         1 |      7 |         485 |   NULL |
|      519 |         1 |      7 |         777 |   NULL |
|      519 |         1 |      9 |         134 |    0.3 |
|      519 |         1 |      9 |         325 |   NULL |
|      519 |         1 |      9 |         744 |   NULL |
|      519 |         1 |     11 |         688 |   NULL |
|      519 |         1 |     11 |         924 |    3.7 |
|      519 |         1 |     12 |         226 |    4.1 |
|      519 |         1 |     12 |         785 |    0.5 |
|      519 |         1 |     13 |         458 |    0.2 |
|      519 |         1 |     13 |         638 |   NULL |
|      519 |         1 |     13 |         744 |   NULL |
|      519 |         1 |     13 |         902 |    3.3 |
|      519 |         2 |      1 |         163 |    0.2 |
|      519 |         2 |      1 |         976 |    4.3 |
|      519 |         2 |      2 |          48 |    1.9 |
|      519 |         2 |      2 |         457 |   NULL |
|      519 |         2 |      2 |         606 |   NULL |
|      519 |         2 |      3 |         621 |    0.4 |
|      520 |         1 |      1 |         250 |    4.7 |
|      520 |         1 |      3 |         535 |    3.0 |
|      520 |         1 |      3 |         549 |    0.8 |
|      520 |         1 |      4 |         232 |   NULL |
|      520 |         1 |      4 |         983 |    1.2 |
|      520 |         1 |      5 |         363 |    0.1 |
|      520 |         1 |      5 |         390 |    3.3 |
|      520 |         1 |      5 |         712 |    4.2 |
|      520 |         1 |      7 |         826 |   NULL |
|      520 |         1 |      7 |         937 |    2.3 |
|      520 |         1 |      8 |         140 |    2.0 |
|      520 |         1 |      9 |         863 |    2.2 |
|      520 |         1 |     10 |         386 |   NULL |
|      520 |         1 |     11 |         422 |    1.9 |
|      520 |         1 |     12 |         456 |    2.5 |
|      520 |         1 |     12 |         916 |    0.8 |
|      520 |         1 |     13 |         363 |   NULL |
|      520 |         1 |     13 |         369 |    1.0 |
|      520 |         1 |     13 |         869 |   NULL |
|      522 |         1 |      1 |          28 |   NULL |
|      522 |         1 |      1 |         921 |    4.9 |
|      522 |         1 |      2 |         135 |    3.9 |
|      522 |         1 |      2 |         672 |   NULL |
|      522 |         1 |      3 |         737 |    2.6 |
|      522 |         1 |      3 |         783 |   NULL |
|      522 |         1 |      3 |         823 |   NULL |
|      522 |         1 |      5 |         478 |   NULL |
|      522 |         1 |      6 |          87 |    2.8 |
|      522 |         1 |      6 |         690 |    4.9 |
|      522 |         1 |      7 |         428 |    4.6 |
|      522 |         1 |      9 |          18 |   NULL |
|      522 |         1 |      9 |         816 |    4.9 |
|      525 |         1 |      1 |         160 |    1.3 |
|      525 |         1 |      2 |         143 |    1.0 |
|      525 |         1 |      2 |         308 |    4.2 |
|      527 |         1 |      1 |         980 |   NULL |
|      527 |         1 |      3 |         371 |    4.8 |
|      527 |         1 |      3 |         529 |    0.8 |
|      527 |         1 |      4 |         261 |   NULL |
|      527 |         1 |      4 |         483 |   NULL |
|      527 |         1 |      4 |         581 |   NULL |
|      527 |         1 |      5 |         185 |   NULL |
|      527 |         1 |      5 |         299 |    1.8 |
|      527 |         1 |      5 |         419 |   NULL |
|      527 |         1 |      7 |         534 |    1.8 |
|      527 |         1 |      8 |         990 |    3.0 |
|      527 |         1 |      8 |         993 |    1.2 |
|      527 |         1 |     10 |         218 |   NULL |
|      527 |         1 |     10 |         231 |    3.3 |
|      527 |         1 |     10 |         660 |   NULL |
|      527 |         1 |     12 |         163 |   NULL |
|      527 |         1 |     13 |         262 |    2.4 |
|      527 |         1 |     13 |         505 |   NULL |
|      527 |         1 |     13 |         915 |   NULL |
|      538 |         1 |      1 |          75 |    1.1 |
|      538 |         1 |      1 |         596 |   NULL |
|      538 |         1 |      2 |         595 |    2.8 |
|      538 |         1 |      4 |         612 |    4.2 |
|      538 |         1 |      5 |          72 |   NULL |
|      538 |         1 |      5 |         621 |    4.0 |
|      538 |         1 |      6 |         233 |   NULL |
|      538 |         1 |      6 |         474 |    4.9 |
|      538 |         1 |      6 |         602 |   NULL |
|      538 |         1 |      7 |         198 |    4.1 |
|      538 |         1 |      7 |         702 |    4.6 |
|      538 |         1 |      7 |         860 |   NULL |
|      538 |         1 |      8 |         127 |    2.5 |
|      538 |         1 |      8 |         364 |    4.3 |
|      538 |         1 |      8 |         466 |    3.8 |
|      538 |         1 |      9 |          37 |   NULL |
|      538 |         1 |      9 |         197 |   NULL |
|      538 |         1 |      9 |         266 |    3.9 |
|      538 |         1 |      9 |         343 |    0.5 |
|      542 |         1 |      3 |         438 |   NULL |
|      542 |         1 |      3 |         482 |    4.7 |
|      542 |         1 |      4 |          39 |    3.8 |
|      542 |         1 |      4 |         435 |    4.6 |
|      542 |         1 |      5 |         149 |    0.0 |
|      542 |         1 |      5 |         485 |   NULL |
|      542 |         1 |      5 |         699 |   NULL |
|      542 |         1 |      6 |         543 |    4.9 |
|      542 |         1 |      7 |         134 |   NULL |
|      542 |         1 |      7 |         936 |    0.7 |
|      542 |         1 |      8 |         143 |    2.3 |
|      542 |         1 |      8 |         182 |    1.3 |
|      542 |         1 |      9 |         448 |   NULL |
|      542 |         1 |      9 |         626 |   NULL |
|      542 |         1 |      9 |         932 |   NULL |
|      542 |         1 |     10 |         553 |   NULL |
|      542 |         1 |     10 |         864 |   NULL |
|      542 |         1 |     12 |         590 |   NULL |
|      544 |         1 |      1 |         339 |   NULL |
|      544 |         1 |      2 |         300 |    3.8 |
|      544 |         1 |      2 |         554 |    2.5 |
|      544 |         1 |      2 |         766 |   NULL |
|      544 |         1 |      3 |         121 |   NULL |
|      544 |         1 |      3 |         586 |   NULL |
|      544 |         1 |      3 |         733 |    0.1 |
|      544 |         1 |      5 |         339 |    0.8 |
|      544 |         1 |      5 |         485 |   NULL |
|      544 |         1 |      6 |           2 |   NULL |
|      544 |         1 |      6 |         340 |    4.4 |
|      544 |         1 |      6 |         404 |   NULL |
|      544 |         1 |      6 |         644 |    2.2 |
|      544 |         1 |      8 |         282 |   NULL |
|      544 |         1 |      8 |         467 |    2.2 |
|      544 |         1 |      8 |         715 |    1.8 |
|      544 |         1 |      9 |         331 |    4.2 |
|      544 |         1 |     10 |         417 |    1.2 |
|      544 |         1 |     10 |         758 |   NULL |
|      544 |         1 |     10 |         927 |    3.8 |
|      544 |         1 |     11 |         159 |   NULL |
|      544 |         1 |     11 |         186 |   NULL |
|      544 |         1 |     11 |         202 |   NULL |
|      544 |         1 |     13 |         409 |   NULL |
|      544 |         1 |     14 |         250 |    2.0 |
|      544 |         1 |     14 |         742 |    4.2 |
|      545 |         1 |      1 |         103 |   NULL |
|      545 |         1 |      1 |         742 |   NULL |
|      545 |         1 |      2 |         491 |    0.8 |
|      545 |         1 |      2 |         898 |   NULL |
|      545 |         1 |      3 |         388 |    2.0 |
|      545 |         1 |      5 |         364 |   NULL |
|      545 |         1 |      5 |         377 |    3.2 |
|      545 |         1 |      5 |         657 |   NULL |
|      545 |         1 |      6 |         906 |   NULL |
|      545 |         1 |      8 |         644 |   NULL |
|      545 |         1 |      8 |         886 |    0.0 |
|      545 |         1 |      9 |         194 |    1.5 |
|      545 |         1 |      9 |         298 |    0.0 |
|      545 |         1 |     11 |         265 |    1.7 |
|      545 |         1 |     11 |         874 |   NULL |
|      551 |         1 |      1 |         145 |    0.6 |
|      551 |         1 |      1 |         365 |   NULL |
|      551 |         1 |      1 |         803 |    1.0 |
|      551 |         1 |      1 |         917 |    3.0 |
|      551 |         1 |      2 |         115 |   NULL |
|      551 |         1 |      2 |         134 |   NULL |
|      551 |         1 |      2 |         234 |    1.2 |
|      551 |         1 |      2 |         247 |   NULL |
|      551 |         1 |      2 |         784 |    4.8 |
|      551 |         1 |      3 |         136 |   NULL |
|      551 |         1 |      3 |         355 |    2.8 |
|      551 |         1 |      3 |         543 |   NULL |
|      551 |         1 |      4 |          37 |   NULL |
|      551 |         1 |      4 |          82 |    1.2 |
|      551 |         1 |      4 |         374 |   NULL |
|      551 |         1 |      4 |         687 |    4.3 |
|      551 |         1 |      4 |         978 |   NULL |
|      551 |         1 |      5 |         251 |    1.1 |
|      551 |         1 |      5 |         351 |    1.7 |
|      551 |         1 |      5 |         712 |    2.8 |
|      551 |         1 |      5 |         960 |    1.9 |
|      552 |         1 |      1 |         537 |    2.5 |
|      552 |         1 |      2 |         112 |   NULL |
|      552 |         1 |      5 |         146 |    1.6 |
|      552 |         1 |      5 |         984 |    3.8 |
|      552 |         1 |      7 |         467 |   NULL |
|      552 |         1 |      7 |         801 |   NULL |
|      552 |         1 |      8 |         194 |    2.5 |
|      552 |         1 |      8 |         390 |   NULL |
|      552 |         1 |      8 |         671 |   NULL |
|      552 |         1 |      9 |          32 |   NULL |
|      552 |         1 |      9 |          65 |    2.5 |
|      552 |         1 |      9 |         816 |   NULL |
|      556 |         1 |      1 |         360 |    1.1 |
|      556 |         1 |      2 |         389 |   NULL |
|      556 |         1 |      2 |         548 |    2.4 |
|      556 |         1 |      2 |         957 |    0.7 |
|      556 |         1 |      4 |         155 |    2.8 |
|      556 |         1 |      4 |         254 |    1.6 |
|      556 |         1 |      4 |         304 |    0.4 |
|      556 |         1 |      4 |         570 |    4.6 |
|      556 |         1 |      5 |         192 |   NULL |
|      556 |         1 |      5 |         733 |   NULL |
|      556 |         1 |      5 |         952 |   NULL |
|      556 |         1 |      7 |          56 |   NULL |
|      556 |         1 |      7 |         332 |   NULL |
|      556 |         1 |      7 |         693 |    4.4 |
|      556 |         1 |      7 |         725 |   NULL |
|      556 |         1 |      8 |         124 |   NULL |
|      556 |         1 |      9 |         421 |    3.1 |
|      556 |         1 |     10 |         226 |    1.1 |
|      556 |         1 |     10 |         321 |    3.6 |
|      556 |         1 |     10 |         440 |   NULL |
|      556 |         1 |     10 |         699 |   NULL |
|      557 |         1 |      1 |         950 |    3.0 |
|      557 |         1 |      1 |         978 |   NULL |
|      557 |         1 |      2 |         664 |    1.1 |
|      557 |         1 |      3 |         186 |   NULL |
|      557 |         1 |      3 |         780 |    2.7 |
|      557 |         1 |      4 |         537 |    0.0 |
|      557 |         1 |      5 |          34 |   NULL |
|      557 |         1 |      5 |         828 |   NULL |
|      560 |         1 |      1 |         492 |   NULL |
|      560 |         1 |      1 |         766 |   NULL |
|      560 |         1 |      2 |         713 |    1.2 |
|      560 |         1 |      4 |         196 |   NULL |
|      560 |         1 |      5 |         234 |    1.6 |
|      560 |         1 |      5 |         445 |    1.0 |
|      560 |         1 |      5 |         953 |   NULL |
|      560 |         1 |      6 |         104 |   NULL |
|      560 |         1 |      6 |         226 |   NULL |
|      560 |         1 |      6 |         299 |    3.2 |
|      560 |         1 |      7 |          49 |    1.0 |
|      560 |         1 |      7 |         871 |    4.4 |
|      560 |         1 |     10 |         883 |    3.9 |
|      560 |         1 |     10 |         952 |   NULL |
|      560 |         1 |     11 |         792 |    1.0 |
|      560 |         1 |     12 |           9 |    1.6 |
|      560 |         1 |     12 |         104 |    1.5 |
|      560 |         1 |     12 |         780 |    0.1 |
|      560 |         2 |      1 |         666 |   NULL |
|      560 |         2 |      2 |         213 |    1.5 |
|      560 |         2 |      2 |         481 |    4.2 |
|      560 |         2 |      2 |         875 |   NULL |
|      561 |         1 |      1 |         160 |   NULL |
|      561 |         1 |      1 |         596 |   NULL |
|      561 |         1 |      1 |         856 |    4.8 |
|      561 |         1 |      2 |         235 |   NULL |
|      561 |         1 |      2 |         435 |    2.0 |
|      561 |         1 |      2 |         481 |   NULL |
|      561 |         1 |      2 |         629 |    2.1 |
|      561 |         1 |      2 |         638 |    0.0 |
|      561 |         1 |      3 |         410 |   NULL |
|      561 |         1 |      3 |         687 |   NULL |
|      561 |         1 |      4 |         325 |   NULL |
|      561 |         1 |      4 |         587 |    0.9 |
|      561 |         1 |      4 |         631 |   NULL |
|      561 |         1 |      7 |         140 |   NULL |
|      561 |         1 |      7 |         633 |    3.6 |
|      561 |         1 |      7 |         781 |    2.7 |
|      561 |         1 |      7 |         803 |    1.7 |
|      566 |         1 |      1 |         364 |    1.6 |
|      566 |         1 |      1 |         633 |    3.9 |
|      566 |         1 |      1 |         690 |    4.9 |
|      566 |         1 |      2 |         701 |   NULL |
|      566 |         1 |      3 |          96 |   NULL |
|      566 |         1 |      3 |         922 |   NULL |
|      566 |         1 |      3 |         975 |   NULL |
|      566 |         1 |      4 |         866 |    2.4 |
|      566 |         1 |      4 |         973 |    0.5 |
|      566 |         1 |      5 |          73 |    1.3 |
|      566 |         1 |      5 |         565 |   NULL |
|      566 |         1 |      7 |         258 |    1.9 |
|      566 |         1 |      7 |         289 |   NULL |
|      566 |         1 |      7 |         290 |   NULL |
|      573 |         1 |      1 |          78 |    0.3 |
|      573 |         1 |      1 |         107 |   NULL |
|      573 |         1 |      1 |         678 |   NULL |
|      573 |         1 |      2 |          92 |    3.1 |
|      573 |         1 |      2 |         492 |    1.0 |
|      573 |         1 |      3 |         850 |   NULL |
|      573 |         1 |      4 |         121 |   NULL |
|      573 |         1 |      4 |         906 |   NULL |
|      573 |         1 |      5 |         712 |   NULL |
|      573 |         1 |      5 |         904 |    1.2 |
|      573 |         1 |      5 |         932 |    0.6 |
|      573 |         1 |      8 |          65 |   NULL |
|      573 |         1 |     10 |          81 |   NULL |
|      573 |         1 |     13 |         162 |   NULL |
|      573 |         1 |     13 |         818 |    3.1 |
|      573 |         1 |     14 |          15 |   NULL |
|      573 |         1 |     14 |         250 |    4.7 |
|      576 |         2 |      2 |         861 |    0.1 |
|      576 |         2 |      4 |         585 |    2.2 |
|      576 |         2 |      4 |         626 |   NULL |
|      576 |         2 |      5 |         400 |   NULL |
|      576 |         2 |      5 |         510 |    3.4 |
|      576 |         2 |      5 |         571 |   NULL |
|      576 |         2 |      6 |          20 |   NULL |
|      576 |         2 |      6 |         381 |   NULL |
|      576 |         2 |      8 |         589 |    2.2 |
|      576 |         2 |      8 |         663 |   NULL |
|      576 |         2 |      9 |         477 |    3.1 |
|      576 |         2 |      9 |         757 |   NULL |
|      576 |         2 |     10 |         548 |   NULL |
|      576 |         3 |      1 |         106 |   NULL |
|      576 |         3 |      1 |         416 |   NULL |
|      576 |         3 |      1 |         511 |    0.0 |
|      576 |         3 |      1 |         653 |   NULL |
|      576 |         3 |      1 |         709 |   NULL |
|      576 |         3 |      2 |         531 |    2.4 |
|      576 |         3 |      2 |         750 |   NULL |
|      576 |         3 |      2 |         929 |    1.6 |
|      576 |         3 |      3 |         383 |    1.4 |
