--------------
SELECT * FROM Trip
--------------

+----------+-----------+--------+-------------------------+-----------------------+---------------------+--------+-----------------------------------------------------------+
| driverID | vehicleID | tripID | origin                  | destination           | departTime          | price  | description                                               |
|      183 |         2 |      1 | Jamesfurt              | South Taraton         | 2022-10-05 15:00:00 | 18.00 | Carpool from Jamesfurt to South Taraton               |
|      205 |         2 |      3 | Port Elizabethchester  | West Johnfort         | 2023-02-25 20:45:00 | 38.00 | Carpool from Port Elizabethchester to West Johnfort   |
|      205 |         3 |      7 | Barnesview             | Turnerton             | 2023-03-22 08:40:00 | 21.00 | Carpool from Barnesview to Turnerton                  |
|      210 |         1 |      6 | Port Dale              | Dawnbury              | 2022-07-29 16:35:00 | 12.00 | Carpool from Port Dale to Dawnbury                    |
|      210 |         2 |      3 | Fullerland             | East Michaelfurt      | 2022-11-28 18:05:00 | 44.00 | Carpool from Fullerland to East Michaelfurt           |
|      210 |         2 |      4 | Toddmouth              | Peterfort             | 2022-12-05 01:25:00 | 26.00 | NULL                                                  |
|      210 |         2 |      5 | North Elizabeth        | Amyhaven              | 2022-03-06 17:00:00 | 50.00 | NULL                                                  |
|      210 |         2 |      6 | North Frances          | Melissastad           | 2022-07-19 13:55:00 | 39.00 | NULL                                                  |
|      210 |         2 |      9 | East Georgeborough     | West Veronicaberg     | 2022-03-06 09:35:00 | 22.00 | Carpool from East Georgeborough to West Veronicaberg  |
|      210 |         2 |     12 | New Rosechester        | South Michele         | 2022-09-27 14:00:00 | 47.00 | Carpool from New Rosechester to South Michele         |
|      210 |         2 |     13 | South Rose             | North Lisa            | 2022-07-20 08:40:00 | 48.00 | NULL                                                  |
|      212 |         1 |      2 | Liufort                | Julietown             | 2022-10-18 08:25:00 | 23.00 | Carpool from Liufort to Julietown                     |
|      214 |         1 |      2 | Shaunmouth             | Russellburgh          | 2022-10-15 16:25:00 | 29.00 | Carpool from Shaunmouth to Russellburgh               |
|      215 |         1 |      8 | South Robert           | Reyesmouth            | 2022-06-14 17:50:00 | 16.00 | NULL                                                  |
|      215 |         1 |     11 | East Jackberg          | New Theresa           | 2022-03-15 16:20:00 | 13.00 | NULL                                                  |
|      215 |         1 |     13 | Meganmouth             | Gregorybury           | 2023-05-26 06:20:00 | 15.00 | NULL                                                  |
|      215 |         1 |     14 | New Robertville        | Lake Tyrone           | 2022-04-14 16:55:00 | 13.00 | Carpool from New Robertville to Lake Tyrone           |
|      216 |         1 |      1 | West Aaronside         | South John            | 2023-01-30 11:40:00 | 34.00 | NULL                                                  |
|      216 |         1 |      3 | New Kim                | West Ricardo          | 2023-01-16 06:40:00 | 17.00 | NULL                                                  |
|      216 |         1 |      4 | Lewisfort              | West Thomasstad       | 2022-12-20 12:45:00 | 43.00 | NULL                                                  |
|      216 |         1 |      5 | New Lindsey            | East Joseph           | 2022-09-17 19:50:00 | 32.00 | NULL                                                  |
|      216 |         1 |     14 | Mendezview             | New Morganhaven       | 2023-01-27 12:45:00 | 25.00 | Carpool from Mendezview to New Morganhaven            |
|      216 |         2 |      2 | Mejiatown              | Brianchester          | 2022-09-09 07:35:00 | 29.00 | NULL                                                  |
|      216 |         2 |      5 | South Danielberg       | Alexanderberg         | 2022-03-19 13:45:00 | 39.00 | Carpool from South Danielberg to Alexanderberg        |
|      216 |         2 |      7 | Lake Michael           | Lunahaven             | 2022-12-30 18:45:00 | 45.00 | Carpool from Lake Michael to Lunahaven                |
|      216 |         2 |     11 | North Emily            | Harrisburgh           | 2023-05-28 09:10:00 | 35.00 | NULL                                                  |
|      216 |         2 |     13 | Lake Stephaniestad     | Eddieside             | 2022-04-19 12:00:00 | 36.00 | NULL                                                  |
|      217 |         1 |      6 | Jamesshire             | Lake Cassandra        | 2022-01-24 09:30:00 | 20.00 | NULL                                                  |
|      217 |         1 |      7 | Lake Ashley            | West Jeanette         | 2022-03-11 10:50:00 | 20.00 | NULL                                                  |
|      217 |         1 |      9 | Sawyertown             | Elizabethstad         | 2022-04-09 05:00:00 | 29.00 | Carpool from Sawyertown to Elizabethstad              |
|      217 |         1 |     10 | New Petermouth         | Lake Carlaside        | 2022-12-09 13:50:00 | 42.00 | NULL                                                  |
|      219 |         1 |      2 | Marthamouth            | Austinmouth           | 2023-04-29 17:15:00 | 26.00 | Carpool from Marthamouth to Austinmouth               |
|      225 |         1 |      2 | North Christineborough | Hurstburgh            | 2022-07-23 11:10:00 | 14.00 | NULL                                                  |
|      225 |         1 |      4 | East Patrickburgh      | Williamberg           | 2022-07-12 08:00:00 | 28.00 | NULL                                                  |
|      225 |         1 |      6 | Wilsonville            | Myersshire            | 2022-03-30 16:15:00 | 24.00 | NULL                                                  |
|      227 |         1 |      1 | New Joseph             | Lake Shawnland        | 2022-06-21 00:10:00 | 46.00 | NULL                                                  |
|      243 |         1 |      2 | Port Alexandrashire    | Ryanstad              | 2022-09-13 19:30:00 | 28.00 | NULL                                                  |
|      243 |         1 |      3 | North Cheryl           | Scottland             | 2023-02-24 18:25:00 | 27.00 | Carpool from North Cheryl to Scottland                |
|      243 |         1 |      4 | Rodriguezton           | New Heatherton        | 2022-12-19 18:50:00 | 32.00 | NULL                                                  |
|      243 |         1 |      5 | South Sherri           | East Sean             | 2022-06-04 18:00:00 | 27.00 | Carpool from South Sherri to East Sean                |
|      269 |         1 |      1 | New Jennifer           | Lake Carmen           | 2022-05-18 14:45:00 | 11.00 | Carpool from New Jennifer to Lake Carmen              |
|      269 |         1 |      2 | Lorifort               | Reedtown              | 2022-10-16 12:40:00 | 35.00 | NULL                                                  |
|      269 |         1 |      4 | Smithburgh             | Port Linda            | 2022-04-19 12:55:00 | 13.00 | NULL                                                  |
|      275 |         1 |      1 | North Felicia          | New Michael           | 2022-06-01 10:00:00 | 33.00 | NULL                                                  |
|      275 |         1 |      2 | Stuartside             | East Deanna           | 2022-11-06 00:25:00 | 41.00 | NULL                                                  |
|      275 |         1 |      7 | Port Traci             | East Michellemouth    | 2023-05-29 05:25:00 | 19.00 | Carpool from Port Traci to East Michellemouth         |
|      277 |         1 |      1 | South Robert           | Port Christine        | 2023-04-17 16:10:00 | 48.00 | Carpool from South Robert to Port Christine           |
|      277 |         1 |      2 | East Kimberly          | Ramirezville          | 2022-01-17 12:50:00 | 48.00 | Carpool from East Kimberly to Ramirezville            |
|      277 |         1 |      3 | Manningchester         | Leroyton              | 2022-08-04 10:20:00 | 21.00 | NULL                                                  |
|      279 |         1 |      1 | Chelseamouth           | Herbertburgh          | 2022-03-25 16:30:00 | 44.00 | NULL                                                  |
|      279 |         1 |      5 | Wilsonview             | Johnsonfort           | 2022-07-18 12:00:00 | 33.00 | NULL                                                  |
|      279 |         1 |      8 | Port Samantha          | East Kimberly         | 2022-10-20 22:30:00 | 46.00 | NULL                                                  |
|      280 |         1 |      1 | North Gina             | Jacquelinechester     | 2022-11-21 22:50:00 | 15.00 | Carpool from North Gina to Jacquelinechester          |
|      280 |         1 |      4 | New Philipchester      | Port Michaelside      | 2022-06-11 06:15:00 | 29.00 | Carpool from New Philipchester to Port Michaelside    |
|      280 |         1 |      5 | Ellistown              | Robersonview          | 2022-12-16 16:10:00 | 23.00 | Carpool from Ellistown to Robersonview                |
|      280 |         2 |      1 | West Ryan              | Maryfurt              | 2022-08-25 19:50:00 | 40.00 | Carpool from West Ryan to Maryfurt                    |
|      280 |         2 |      5 | North Lisa             | Hernandezhaven        | 2022-05-17 18:40:00 | 11.00 | NULL                                                  |
|      280 |         3 |      3 | New Jodiburgh          | North Terri           | 2023-05-18 17:45:00 | 15.00 | NULL                                                  |
|      285 |         1 |      2 | West Monica            | Conwaytown            | 2022-12-12 06:30:00 | 46.00 | NULL                                                  |
|      285 |         1 |      6 | Port Samanthafurt      | Debbiefurt            | 2023-04-19 04:50:00 | 11.00 | Carpool from Port Samanthafurt to Debbiefurt          |
|      285 |         2 |      1 | Kyleport               | Lake Adrianborough    | 2023-05-02 17:30:00 | 33.00 | Carpool from Kyleport to Lake Adrianborough           |
|      285 |         3 |      1 | West Lauraview         | Port Richard          | 2022-05-16 17:45:00 | 45.00 | NULL                                                  |
|      285 |         3 |      2 | Alexandrashire         | West Kathleen         | 2022-10-04 18:35:00 | 45.00 | Carpool from Alexandrashire to West Kathleen          |
|      285 |         3 |      8 | New Tylerstad          | East Mollyton         | 2022-02-06 07:40:00 | 14.00 | Carpool from New Tylerstad to East Mollyton           |
|      285 |         4 |      2 | Bellburgh              | West Michael          | 2022-11-01 20:10:00 | 48.00 | NULL                                                  |
|      285 |         4 |      4 | New Kyle               | Lake Andretown        | 2022-04-20 11:20:00 | 26.00 | Carpool from New Kyle to Lake Andretown               |
|      285 |         4 |      6 | Tiffanyton             | Lake Bradley          | 2022-09-27 21:50:00 | 46.00 | NULL                                                  |
|      285 |         5 |      1 | Lake Emily             | East Kennethberg      | 2022-06-12 07:05:00 | 20.00 | Carpool from Lake Emily to East Kennethberg           |
|      285 |         5 |      7 | East David             | East Rebeccaton       | 2022-01-03 20:50:00 | 49.00 | Carpool from East David to East Rebeccaton            |
|      297 |         1 |      2 | Port Hannah            | Victoriachester       | 2023-02-05 17:45:00 | 39.00 | NULL                                                  |
|      297 |         1 |      4 | Rossview               | West Melissa          | 2023-04-27 19:20:00 | 11.00 | NULL                                                  |
|      297 |         1 |      5 | Vaughnmouth            | New Davidland         | 2022-06-15 16:15:00 | 33.00 | NULL                                                  |
|      297 |         1 |      7 | West Christopher       | Lake Amandahaven      | 2022-06-23 09:40:00 | 31.00 | NULL                                                  |
|      297 |         1 |      9 | Wellshaven             | Camposton             | 2022-03-25 19:30:00 | 45.00 | Carpool from Wellshaven to Camposton                  |
|      301 |         1 |      1 | Michaelchester         | New Christinamouth    | 2022-12-19 14:55:00 | 10.00 | Carpool from Michaelchester to New Christinamouth     |
|      301 |         1 |      2 | East Andrewtown        | Jimmyville            | 2022-06-25 16:45:00 | 12.00 | Carpool from East Andrewtown to Jimmyville            |
|      301 |         1 |      5 | Websterfort            | Katherinemouth        | 2023-03-22 12:45:00 | 28.00 | NULL                                                  |
|      301 |         1 |      6 | Alfredberg             | Lake Joy              | 2022-02-03 11:15:00 | 24.00 | Carpool from Alfredberg to Lake Joy                   |
|      301 |         1 |      7 | Melissachester         | Allenmouth            | 2022-05-12 16:30:00 | 34.00 | NULL                                                  |
|      301 |         1 |      8 | Huntland               | Port Marcustown       | 2022-11-14 13:20:00 | 30.00 | Carpool from Huntland to Port Marcustown              |
|      301 |         1 |     10 | Port Stephanieside     | New Lancemouth        | 2022-06-21 13:00:00 | 29.00 | NULL                                                  |
|      302 |         1 |      4 | Feliciaborough         | Beardland             | 2022-02-16 19:55:00 | 34.00 | Carpool from Feliciaborough to Beardland              |
|      313 |         1 |      1 | Huynhside              | Kellymouth            | 2022-01-18 19:30:00 | 13.00 | Carpool from Huynhside to Kellymouth                  |
|      314 |         1 |      1 | West Alexanderbury     | Vanessashire          | 2023-04-07 12:55:00 | 50.00 | Carpool from West Alexanderbury to Vanessashire       |
|      314 |         1 |      2 | Millerside             | South Dennisport      | 2022-06-03 19:55:00 | 27.00 | Carpool from Millerside to South Dennisport           |
|      314 |         1 |      5 | Port Betty             | Port Williamfort      | 2022-01-26 12:00:00 | 41.00 | Carpool from Port Betty to Port Williamfort           |
|      314 |         1 |      6 | New William            | New Henry             | 2022-09-23 07:00:00 | 19.00 | NULL                                                  |
|      314 |         1 |      8 | Marymouth              | Lancehaven            | 2022-10-08 14:10:00 | 12.00 | Carpool from Marymouth to Lancehaven                  |
|      314 |         2 |      1 | East Paulburgh         | Lewiston              | 2022-05-30 18:30:00 | 47.00 | NULL                                                  |
|      314 |         3 |      2 | Wesleyland             | New Gary              | 2022-08-08 12:35:00 | 27.00 | NULL                                                  |
|      314 |         3 |      7 | Faithtown              | Saramouth             | 2022-08-22 17:25:00 | 40.00 | Carpool from Faithtown to Saramouth                   |
|      318 |         3 |      1 | Port Theresa           | North James           | 2022-08-23 16:55:00 | 26.00 | Carpool from Port Theresa to North James              |
|      318 |         3 |      2 | Courtneymouth          | Paulshire             | 2022-12-30 21:05:00 | 40.00 | NULL                                                  |
|      318 |         3 |      4 | New Christopherland    | Teresafort            | 2022-03-06 17:55:00 | 35.00 | NULL                                                  |
|      318 |         3 |      5 | South Clinton          | Lake Chelsea          | 2022-05-12 20:40:00 | 31.00 | Carpool from South Clinton to Lake Chelsea            |
|      318 |         4 |      2 | Pittmanside            | Meganhaven            | 2022-02-20 12:10:00 | 29.00 | Carpool from Pittmanside to Meganhaven                |
|      322 |         1 |      2 | New Angelastad         | West Tonyahaven       | 2022-11-19 16:45:00 | 33.00 | Carpool from New Angelastad to West Tonyahaven        |
|      322 |         2 |      3 | North Albertton        | Amberhaven            | 2022-07-29 13:00:00 | 18.00 | Carpool from North Albertton to Amberhaven            |
|      337 |         1 |      2 | West Stephanieside     | Andersonmouth         | 2023-01-03 16:00:00 | 23.00 | NULL                                                  |
|      337 |         1 |      5 | Edwinside              | Hullfort              | 2022-11-21 20:45:00 | 19.00 | NULL                                                  |
|      337 |         2 |      1 | West Charles           | Hurstburgh            | 2022-02-10 20:15:00 | 33.00 | Carpool from West Charles to Hurstburgh               |
|      337 |         2 |      2 | West Jean              | Levystad              | 2022-01-21 07:40:00 | 38.00 | Carpool from West Jean to Levystad                    |
|      337 |         3 |      1 | Hayesfort              | East Shawnfort        | 2022-06-24 20:00:00 | 44.00 | Carpool from Hayesfort to East Shawnfort              |
|      337 |         3 |      5 | West Brendaside        | Lopezland             | 2022-12-12 13:05:00 | 18.00 | NULL                                                  |
|      337 |         3 |     10 | North Barryborough     | North Amber           | 2022-02-24 15:40:00 | 14.00 | Carpool from North Barryborough to North Amber        |
|      344 |         2 |      2 | New Brittany           | Walkerport            | 2023-03-04 05:00:00 | 16.00 | Carpool from New Brittany to Walkerport               |
|      344 |         2 |      6 | Wilsonport             | Lewisshire            | 2022-06-13 14:25:00 | 48.00 | NULL                                                  |
|      344 |         2 |      7 | North Francishaven     | Johnton               | 2023-02-21 10:40:00 | 50.00 | Carpool from North Francishaven to Johnton            |
|      344 |         2 |      8 | West Craig             | New Tyler             | 2022-05-01 08:05:00 | 23.00 | NULL                                                  |
|      344 |         2 |     10 | Kellyland              | Williamview           | 2022-12-18 16:05:00 | 48.00 | NULL                                                  |
|      344 |         3 |      2 | Smithberg              | Lake Douglas          | 2023-01-09 17:55:00 | 45.00 | NULL                                                  |
|      344 |         3 |      5 | South Jennyport        | Bryanchester          | 2022-10-12 17:35:00 | 29.00 | NULL                                                  |
|      353 |         1 |      3 | East Megan             | Lake Albertshire      | 2023-01-23 20:00:00 | 36.00 | NULL                                                  |
|      357 |         1 |      2 | West Matthewton        | Craigburgh            | 2023-02-01 09:05:00 | 14.00 | Carpool from West Matthewton to Craigburgh            |
|      357 |         1 |      8 | Jerryton               | Billytown             | 2022-11-05 07:20:00 | 47.00 | Carpool from Jerryton to Billytown                    |
|      357 |         1 |     10 | Morrismouth            | New Carlosmouth       | 2022-08-28 14:45:00 | 50.00 | Carpool from Morrismouth to New Carlosmouth           |
|      366 |         3 |      2 | East Alexandrafort     | Ramirezbury           | 2023-02-25 13:00:00 | 16.00 | Carpool from East Alexandrafort to Ramirezbury        |
|      366 |         3 |      4 | Nicolechester          | New Sheenaton         | 2022-01-25 11:15:00 | 46.00 | Carpool from Nicolechester to New Sheenaton           |
|      378 |         1 |      3 | South Darrenshire      | North Donbury         | 2022-04-07 20:25:00 | 43.00 | Carpool from South Darrenshire to North Donbury       |
|      378 |         1 |      6 | Lake Russell           | New Jocelynshire      | 2023-05-31 07:40:00 | 40.00 | NULL                                                  |
|      379 |         1 |      2 | Georgeland             | New Natalie           | 2022-06-23 15:20:00 | 28.00 | Carpool from Georgeland to New Natalie                |
|      379 |         1 |      3 | Lake Michael           | South Tammy           | 2023-04-10 18:55:00 | 13.00 | NULL                                                  |
|      379 |         1 |     11 | Alishatown             | Lake Natalietown      | 2023-02-16 14:50:00 | 20.00 | Carpool from Alishatown to Lake Natalietown           |
|      391 |         1 |      5 | East Brian             | Raymondberg           | 2022-08-14 16:10:00 | 19.00 | Carpool from East Brian to Raymondberg                |
|      391 |         1 |      7 | Wandaburgh             | Holmesfort            | 2022-07-06 11:05:00 | 24.00 | NULL                                                  |
|      391 |         1 |     13 | East Robertfort        | Ramseymouth           | 2022-01-19 20:20:00 | 26.00 | Carpool from East Robertfort to Ramseymouth           |
|      392 |         1 |      1 | Ryanchester            | Port Chaseborough     | 2023-01-20 12:55:00 | 26.00 | Carpool from Ryanchester to Port Chaseborough         |
|      392 |         1 |     10 | North Christineshire   | Lake Pamela           | 2022-10-03 10:55:00 | 19.00 | Carpool from North Christineshire to Lake Pamela      |
|      392 |         1 |     11 | Reginamouth            | South Matthew         | 2023-02-19 12:05:00 | 32.00 | NULL                                                  |
|      393 |         1 |      2 | Davisstad              | Raymondbury           | 2023-04-18 16:10:00 | 26.00 | Carpool from Davisstad to Raymondbury                 |
|      393 |         1 |      4 | Bakerside              | New Troychester       | 2023-05-18 14:00:00 | 17.00 | Carpool from Bakerside to New Troychester             |
|      393 |         1 |      5 | North Christinaberg    | South Robert          | 2022-04-17 11:15:00 | 16.00 | Carpool from North Christinaberg to South Robert      |
|      393 |         1 |     12 | North Jessicamouth     | Hicksburgh            | 2022-09-08 15:40:00 | 13.00 | Carpool from North Jessicamouth to Hicksburgh         |
|      396 |         1 |      3 | Williamsfurt           | Santiagofurt          | 2022-03-12 15:15:00 | 34.00 | Carpool from Williamsfurt to Santiagofurt             |
|      399 |         1 |      1 | West Laurie            | North Nicholas        | 2022-09-04 12:20:00 | 34.00 | NULL                                                  |
|      399 |         1 |      2 | New Sandy              | Paulport              | 2022-07-19 15:05:00 | 37.00 | NULL                                                  |
|      399 |         1 |      3 | South Matthew          | South Jason           | 2022-09-02 07:20:00 | 38.00 | NULL                                                  |
|      399 |         1 |      6 | New Donna              | Kylieburgh            | 2022-02-24 07:45:00 | 37.00 | Carpool from New Donna to Kylieburgh                  |
|      399 |         1 |     11 | Port Frank             | Lake Amandaview       | 2022-07-16 11:10:00 | 26.00 | Carpool from Port Frank to Lake Amandaview            |
|      437 |         1 |      7 | South Janetside        | Sarafort              | 2022-09-06 19:40:00 | 36.00 | Carpool from South Janetside to Sarafort              |
|      441 |         1 |      2 | New Lisafort           | Jonesmouth            | 2022-01-10 18:50:00 | 18.00 | NULL                                                  |
|      446 |         1 |      4 | Fernandeztown          | Hillshire             | 2022-04-30 19:40:00 | 30.00 | NULL                                                  |
|      459 |         1 |      1 | Yorkbury               | Weaverfurt            | 2022-10-21 13:00:00 | 20.00 | NULL                                                  |
|      459 |         1 |      5 | East Ginafort          | North Charles         | 2022-06-18 16:10:00 | 34.00 | NULL                                                  |
|      459 |         1 |      8 | Port Paige             | Wattsfort             | 2022-09-25 19:15:00 | 30.00 | Carpool from Port Paige to Wattsfort                  |
|      472 |         1 |      2 | Hoovershire            | Juarezside            | 2022-01-19 07:25:00 | 31.00 | NULL                                                  |
|      472 |         1 |      5 | West Rebecca           | Maldonadoville        | 2022-04-22 10:05:00 | 20.00 | NULL                                                  |
|      472 |         2 |      1 | South Steven           | Amandastad            | 2022-08-24 17:20:00 | 48.00 | NULL                                                  |
|      472 |         2 |      7 | Port Kenneth           | New Royland           | 2022-10-17 22:25:00 | 29.00 | Carpool from Port Kenneth to New Royland              |
|      472 |         2 |      9 | Jayfort                | Gregoryhaven          | 2022-04-30 10:20:00 | 30.00 | Carpool from Jayfort to Gregoryhaven                  |
|      472 |         3 |      1 | Smithfort              | Sheltonmouth          | 2023-01-19 21:10:00 | 18.00 | NULL                                                  |
|      472 |         3 |      2 | Larsonshire            | Anthonyside           | 2022-05-20 01:35:00 | 32.00 | Carpool from Larsonshire to Anthonyside               |
|      472 |         3 |     12 | Lake Ashley            | East Mirandashire     | 2022-01-29 06:35:00 | 12.00 | Carpool from Lake Ashley to East Mirandashire         |
|      476 |         1 |      1 | Port Henryshire        | Ricardoville          | 2022-11-02 18:25:00 | 47.00 | Carpool from Port Henryshire to Ricardoville          |
|      476 |         1 |      2 | Lake Michael           | West Rachelberg       | 2023-02-26 18:35:00 | 49.00 | Carpool from Lake Michael to West Rachelberg          |
|      476 |         1 |      4 | Port Ellen             | Lake Dawnbury         | 2022-02-09 15:30:00 | 16.00 | NULL                                                  |
|      476 |         1 |      6 | Griffinstad            | Lake Dawn             | 2023-02-28 13:10:00 | 10.00 | Carpool from Griffinstad to Lake Dawn                 |
|      476 |         1 |      8 | Port Michele           | Lake Christophertown  | 2022-07-10 17:45:00 | 45.00 | Carpool from Port Michele to Lake Christophertown     |
|      476 |         2 |      2 | Port Manuelfurt        | Andresberg            | 2022-04-02 17:25:00 | 17.00 | Carpool from Port Manuelfurt to Andresberg            |
|      480 |         1 |      6 | Beckerside             | Norrisside            | 2022-02-02 00:50:00 | 38.00 | Carpool from Beckerside to Norrisside                 |
|      480 |         1 |      8 | Elizabethberg          | Glennview             | 2022-08-28 11:55:00 | 33.00 | NULL                                                  |
|      480 |         1 |      9 | Reyesview              | Bethburgh             | 2022-04-20 07:10:00 | 36.00 | NULL                                                  |
|      480 |         1 |     12 | Gilmorestad            | North Roberttown      | 2022-05-30 13:40:00 | 21.00 | NULL                                                  |
|      480 |         1 |     13 | New Jenniferton        | East Derrickside      | 2023-04-25 10:40:00 | 37.00 | Carpool from New Jenniferton to East Derrickside      |
|      486 |         1 |      3 | Madelineton            | New Charlenefort      | 2022-07-28 19:45:00 | 45.00 | Carpool from Madelineton to New Charlenefort          |
|      486 |         1 |      5 | Rachelmouth            | East Ethanville       | 2022-04-05 11:40:00 | 11.00 | Carpool from Rachelmouth to East Ethanville           |
|      486 |         1 |     10 | North Melanie          | New George            | 2022-09-15 17:15:00 | 23.00 | Carpool from North Melanie to New George              |
|      488 |         1 |      2 | Peterborough           | North Erinshire       | 2022-09-26 06:10:00 | 29.00 | NULL                                                  |
|      488 |         1 |      3 | South Hannah           | Port Jeffreyburgh     | 2022-02-16 15:10:00 | 19.00 | Carpool from South Hannah to Port Jeffreyburgh        |
|      496 |         1 |      6 | Michaelside            | New Jose              | 2022-09-16 10:15:00 | 44.00 | NULL                                                  |
|      496 |         1 |      8 | Holtfurt               | Lawsonstad            | 2023-04-11 18:55:00 | 19.00 | Carpool from Holtfurt to Lawsonstad                   |
|      497 |         1 |      4 | West Michelle          | North Williamview     | 2022-08-11 21:15:00 | 26.00 | Carpool from West Michelle to North Williamview       |
|      498 |         1 |      2 | Brendaton              | Reidshire             | 2022-06-12 00:30:00 | 30.00 | Carpool from Brendaton to Reidshire                   |
|      498 |         1 |      3 | West Dawn              | Travisfurt            | 2022-05-09 13:15:00 | 29.00 | NULL                                                  |
|      500 |         1 |      1 | Roseland               | Lake Colinport        | 2022-12-30 09:10:00 | 47.00 | Carpool from Roseland to Lake Colinport               |
|      500 |         2 |      2 | East Joannaville       | Lake Alecton          | 2023-05-22 10:55:00 | 26.00 | NULL                                                  |
|      501 |         1 |      5 | East Melissaton        | Benjaminborough       | 2022-05-14 09:50:00 | 28.00 | NULL                                                  |
|      501 |         1 |      6 | Anthonybury            | Gayberg               | 2022-07-22 05:15:00 | 35.00 | NULL                                                  |
|      501 |         2 |      3 | Amychester             | Goodwinfurt           | 2023-04-15 07:50:00 | 48.00 | Carpool from Amychester to Goodwinfurt                |
|      501 |         3 |      1 | North Timothy          | Carlachester          | 2022-07-24 23:05:00 | 42.00 | Carpool from North Timothy to Carlachester            |
|      501 |         3 |      5 | Port Brenda            | East Brian            | 2022-07-16 12:10:00 | 39.00 | Carpool from Port Brenda to East Brian                |
|      504 |         1 |      1 | Atkinsonfurt           | Lake Josephmouth      | 2022-02-17 13:10:00 | 21.00 | Carpool from Atkinsonfurt to Lake Josephmouth         |
|      504 |         1 |      3 | Elizabethview          | Samanthabury          | 2022-05-22 07:50:00 | 21.00 | Carpool from Elizabethview to Samanthabury            |
|      504 |         1 |      6 | South Jessicaburgh     | Mariaberg             | 2022-01-25 21:25:00 | 41.00 | NULL                                                  |
|      504 |         1 |     12 | North Connieborough    | Christophertown       | 2022-05-07 07:50:00 | 15.00 | NULL                                                  |
|      504 |         1 |     14 | Tammyburgh             | Brandonport           | 2022-07-11 14:05:00 | 13.00 | Carpool from Tammyburgh to Brandonport                |
|      513 |         1 |      1 | Port Rebeccaland       | Amberhaven            | 2022-10-31 12:00:00 | 47.00 | Carpool from Port Rebeccaland to Amberhaven           |
|      513 |         1 |      3 | Lake Michaelchester    | Erinport              | 2022-08-06 19:55:00 | 22.00 | NULL                                                  |
|      513 |         1 |      6 | Danielberg             | Stevensonland         | 2022-08-08 14:35:00 | 28.00 | Carpool from Danielberg to Stevensonland              |
|      513 |         1 |      8 | Port Margaret          | Gloriaport            | 2023-02-04 17:45:00 | 36.00 | Carpool from Port Margaret to Gloriaport              |
|      513 |         1 |      9 | Norrishaven            | West Brittany         | 2022-10-09 18:20:00 | 50.00 | Carpool from Norrishaven to West Brittany             |
|      515 |         1 |      1 | Beasleystad            | Jameston              | 2022-07-05 08:00:00 | 47.00 | NULL                                                  |
|      515 |         1 |      2 | East Jeremy            | Harrisport            | 2022-09-28 11:55:00 | 29.00 | NULL                                                  |
|      515 |         1 |      4 | North Kaylashire       | Lake Kennethburgh     | 2022-01-28 12:25:00 | 26.00 | Carpool from North Kaylashire to Lake Kennethburgh    |
|      515 |         2 |      2 | Lake Kristifurt        | Alexandraborough      | 2022-09-30 19:05:00 | 36.00 | NULL                                                  |
|      515 |         2 |      3 | Laurenville            | West Jameston         | 2022-09-07 08:50:00 | 18.00 | NULL                                                  |
|      515 |         2 |      4 | Wagnermouth            | West Christophermouth | 2022-12-31 08:25:00 | 47.00 | NULL                                                  |
|      515 |         2 |      8 | Peterborough           | Lake Brian            | 2022-01-25 17:40:00 | 14.00 | NULL                                                  |
|      515 |         3 |      2 | East James             | Davisbury             | 2023-03-15 13:05:00 | 24.00 | Carpool from East James to Davisbury                  |
|      515 |         3 |      5 | Port Karen             | Lancestad             | 2022-11-23 16:25:00 | 36.00 | NULL                                                  |
|      515 |         3 |      7 | Moorefort              | North Andrew          | 2023-05-28 10:45:00 | 20.00 | NULL                                                  |
|      515 |         4 |      2 | North Maria            | East Andrewland       | 2023-05-09 12:25:00 | 35.00 | NULL                                                  |
|      515 |         4 |      6 | Ashleyshire            | Carolland             | 2022-01-22 08:45:00 | 21.00 | Carpool from Ashleyshire to Carolland                 |
|      516 |         1 |      5 | Lake Karenhaven        | Blairville            | 2022-10-06 10:55:00 | 44.00 | Carpool from Lake Karenhaven to Blairville            |
|      516 |         1 |      8 | New Coreystad          | Murphyburgh           | 2023-04-03 18:15:00 | 17.00 | NULL                                                  |
|      516 |         1 |     13 | Youngchester           | Lake Timothyton       | 2022-03-12 11:40:00 | 33.00 | NULL                                                  |
|      519 |         1 |      2 | Port Chris             | West David            | 2022-12-20 12:05:00 | 25.00 | Carpool from Port Chris to West David                 |
|      519 |         1 |      3 | North Elizabethborough | Lawsonmouth           | 2022-09-29 17:40:00 | 44.00 | NULL                                                  |
|      519 |         1 |      4 | East Johntown          | Pruittland            | 2023-05-09 18:20:00 | 35.00 | NULL                                                  |
|      519 |         1 |      7 | East Carrie            | East Ashley           | 2022-08-03 18:45:00 | 26.00 | Carpool from East Carrie to East Ashley               |
|      519 |         1 |     10 | Jamesberg              | Amandahaven           | 2023-02-09 11:10:00 | 47.00 | Carpool from Jamesberg to Amandahaven                 |
|      520 |         1 |      5 | East Kathleen          | East Rachelville      | 2022-03-30 19:25:00 | 27.00 | NULL                                                  |
|      520 |         1 |      6 | West Melanie           | North Thomas          | 2022-07-16 15:05:00 | 35.00 | Carpool from West Melanie to North Thomas             |
